Article Title,keword,,,,,,,,,,,,,,,abstract
Establishment of ccd camera based laser intensity stabilization system in the infrared region,optical power; cryogenic radiometer; responsivity; laser; stabilizer,,,,,,,,,,,,,,,Establishment of ccd camera based laser intensity stabilization system in the infrared regionoptical power; cryogenic radiometer; responsivity; laser; stabilizer
Using texture to annotate remote sensed datasets,,,,,,,,,,,,,,,,Using texture to annotate remote sensed datasets
A novel model reduction method for sheet forming processes using wavelet packets,,,,,,,,,,,,,,,,A novel model reduction method for sheet forming processes using wavelet packets
A Conceptual Model to Improve Understanding of Distance Related Uncertain Information,Social robotics; Conceptual dimension; Certainty level,,,,,,,,,,,,,,,A Conceptual Model to Improve Understanding of Distance Related Uncertain InformationSocial robotics; Conceptual dimension; Certainty level
EXTENDED CONJUGATE POLAR FOURIER TRANSFORM IN CONVOLUTION NETWORK,Polar Fourier transform; directional filter bank; wavelet; curvelet; convolution network,,,,,,,,,,,,,,,EXTENDED CONJUGATE POLAR FOURIER TRANSFORM IN CONVOLUTION NETWORKPolar Fourier transform; directional filter bank; wavelet; curvelet; convolution network
Enhanced CSI Feedback for FD-MIMO with Beamformed CSI-RS in LTE-A Pro Systems,FD-MIMO; Beamformed CSI-RS; Class B FD-MIMO; LTE-A Pro; CSI; beam combining,,,,,,,,,,,,,,,Enhanced CSI Feedback for FD-MIMO with Beamformed CSI-RS in LTE-A Pro SystemsFD-MIMO; Beamformed CSI-RS; Class B FD-MIMO; LTE-A Pro; CSI; beam combining
A novel visualization model for web search results,visualization model; Web search results; movement; speed,,,,,,,,,,,,,,,A novel visualization model for web search resultsvisualization model; Web search results; movement; speed
Joint estimation of DOA and angular spread using polarimetric complex music,,,,,,,,,,,,,,,,Joint estimation of DOA and angular spread using polarimetric complex music
An integrated system for the assessment of ultrasonic imaging atherosclerotic carotid plaques,,,,,,,,,,,,,,,,An integrated system for the assessment of ultrasonic imaging atherosclerotic carotid plaques
SUPERVISED CLASSIFICATION OF HYPERSPECTRAL IMAGES VIA HETEROGENEOUS DEEP NEURAL NETWORKS,Hyperspectral image classification; DNN; CNN; Deep learning; heterogenous,,,,,,,,,,,,,,,SUPERVISED CLASSIFICATION OF HYPERSPECTRAL IMAGES VIA HETEROGENEOUS DEEP NEURAL NETWORKSHyperspectral image classification; DNN; CNN; Deep learning; heterogenous
Energy Preservation in Large-Scale Wireless Sensor Network Utilizing Distributed Compressive Sensing,wireless sensor network; joint sparsity models; compressive sensing; distributed compressed sensing,,,,,,,,,,,,,,,Energy Preservation in Large-Scale Wireless Sensor Network Utilizing Distributed Compressive Sensingwireless sensor network; joint sparsity models; compressive sensing; distributed compressed sensing
Fast Testing Technique for Multibeam Antennas,,,,,,,,,,,,,,,,Fast Testing Technique for Multibeam Antennas
Petimo: Sharing Experiences through Physically Extended Social Networking,,,,,,,,,,,,,,,,Petimo: Sharing Experiences through Physically Extended Social Networking
LMMSE-Based Image Denoising in Nonsubsampled Contourlet Transform Domain,Denoising; NSCT; LMMSE; PSNR,,,,,,,,,,,,,,,LMMSE-Based Image Denoising in Nonsubsampled Contourlet Transform DomainDenoising; NSCT; LMMSE; PSNR
Pseudospectral method for seepage behind earth retaining wall,,,,,,,,,,,,,,,,Pseudospectral method for seepage behind earth retaining wall
Auditory-Induced Emotion: A Neglected Channel for Communication in Human-Computer Interaction,Auditory induced-emotion; sound quality; self-representation sounds; embodiment; emotional intelligence,,,,,,,,,,,,,,,Auditory-Induced Emotion: A Neglected Channel for Communication in Human-Computer InteractionAuditory induced-emotion; sound quality; self-representation sounds; embodiment; emotional intelligence
Connectivity in ad-hoc and hybrid networks,,,,,,,,,,,,,,,,Connectivity in ad-hoc and hybrid networks
Higher-Order Block Term Decomposition for Spatially Folded fMRI Data,fMRI; Tensors; BTD; CPD; TPICA,,,,,,,,,,,,,,,Higher-Order Block Term Decomposition for Spatially Folded fMRI DatafMRI; Tensors; BTD; CPD; TPICA
UNDERWATER LIDAR SYSTEM: DESIGN CHALLENGES AND APPLICATION IN POLLUTION DETECTION,,,,,,,,,,,,,,,,UNDERWATER LIDAR SYSTEM: DESIGN CHALLENGES AND APPLICATION IN POLLUTION DETECTION
Random Yield Model in Integrated Circuit Design,Yield; Random Defects; Spatial Distribution; Critical Area,,,,,,,,,,,,,,,Random Yield Model in Integrated Circuit DesignYield; Random Defects; Spatial Distribution; Critical Area
Oriented spontaneously formed nano-structures on poly(dimethylsiloxane) films and stamps treated in O-2 plasmas,poly(dimethylsiloxane); oxygen plasma treatment; roughness; oriented nanostructures,,,,,,,,,,,,,,,Oriented spontaneously formed nano-structures on poly(dimethylsiloxane) films and stamps treated in O-2 plasmaspoly(dimethylsiloxane); oxygen plasma treatment; roughness; oriented nanostructures
Palmprint recognition using Fisher-Gabor feature extraction,palmprint recognition; biometrics; Fisher feature extraction,,,,,,,,,,,,,,,Palmprint recognition using Fisher-Gabor feature extractionpalmprint recognition; biometrics; Fisher feature extraction
Determining Efficient Bit Stream Extraction Paths in H.264/AVC Scalable Video Coding,,,,,,,,,,,,,,,,Determining Efficient Bit Stream Extraction Paths in H.264/AVC Scalable Video Coding
Ultrafast optical tomography systems using coherence agility,fiber-optics; biomedical instruments; high speed; time domain OCT; spectral domain OCT,,,,,,,,,,,,,,,Ultrafast optical tomography systems using coherence agilityfiber-optics; biomedical instruments; high speed; time domain OCT; spectral domain OCT
Anisotropic 3-D wavelet packet bases for video coding,,,,,,,,,,,,,,,,Anisotropic 3-D wavelet packet bases for video coding
The observation and study of two prominence events in the infrared,,,,,,,,,,,,,,,,The observation and study of two prominence events in the infrared
SCALABLE LOW DIMENSIONAL MANIFOLD MODEL IN THE RECONSTRUCTION OF NOISY AND INCOMPLETE HYPERSPECTRAL IMAGES,Scalable low dimensional manifold model; hyperspectral image; noisy and incomplete image reconstruction,,,,,,,,,,,,,,,SCALABLE LOW DIMENSIONAL MANIFOLD MODEL IN THE RECONSTRUCTION OF NOISY AND INCOMPLETE HYPERSPECTRAL IMAGESScalable low dimensional manifold model; hyperspectral image; noisy and incomplete image reconstruction
Efficient spatial clustering algorithm using binary tree,,,,,,,,,,,,,,,,Efficient spatial clustering algorithm using binary tree
Fast RBF OGr for Solving PDEs on Arbitrary Surfaces,,,,,,,,,,,,,,,,Fast RBF OGr for Solving PDEs on Arbitrary Surfaces
New Vision of the Pulse Conditions Using Bi-Sensing Pulse Diagnosis Instrument,pulse diagnosis; bi-sensing pulse diagnosis instrument; three dimenion pulse mapping; array sensor,,,,,,,,,,,,,,,New Vision of the Pulse Conditions Using Bi-Sensing Pulse Diagnosis Instrumentpulse diagnosis; bi-sensing pulse diagnosis instrument; three dimenion pulse mapping; array sensor
A NEW METHOD BASED ON SPATIAL DIMENSION CORRELATION AND FAST FOURIER TRANSFORM FOR SNR ESTIMATION IN REMOTE SENSING IMAGES,SNR; Signal Correlation; Fast Fourier Transform; SNR Estimation,,,,,,,,,,,,,,,A NEW METHOD BASED ON SPATIAL DIMENSION CORRELATION AND FAST FOURIER TRANSFORM FOR SNR ESTIMATION IN REMOTE SENSING IMAGESSNR; Signal Correlation; Fast Fourier Transform; SNR Estimation
Visualizing multidimensional data through granularity-dependent spatialization,Information visualization; granularity-depended visualization; spatialization,,,,,,,,,,,,,,,Visualizing multidimensional data through granularity-dependent spatializationInformation visualization; granularity-depended visualization; spatialization
"The D-bar method, inversion of certain integrals and integrability in 4+2 and 3+1 dimensions",,,,,,,,,,,,,,,,"The D-bar method, inversion of certain integrals and integrability in 4+2 and 3+1 dimensions"
Predator density-dependent prey dispersal in a patchy environment with a refuge for the prey,,,,,,,,,,,,,,,,Predator density-dependent prey dispersal in a patchy environment with a refuge for the prey
Differential Rotation Feedback MIMO System for Temporally Correlated Channels,,,,,,,,,,,,,,,,Differential Rotation Feedback MIMO System for Temporally Correlated Channels
Soil-structure interaction and its influence on displacements induced by tunnel excavations,,,,,,,,,,,,,,,,Soil-structure interaction and its influence on displacements induced by tunnel excavations
CD control of low k-factor step-and-scan lithography,,,,,,,,,,,,,,,,CD control of low k-factor step-and-scan lithography
Design and Simulation of a Proposed Position Sensitive Nano Gas Detector,Nano; Gas Electron Multiplier; Anodizing; Finite Element Method,,,,,,,,,,,,,,,Design and Simulation of a Proposed Position Sensitive Nano Gas DetectorNano; Gas Electron Multiplier; Anodizing; Finite Element Method
"The artistic vision of mountains : panorama, fold or dive?",,,,,,,,,,,,,,,,"The artistic vision of mountains : panorama, fold or dive?"
Numerical Solution of the Degasperis-Procesi Equation Using the Quartic B-Spline Collocation Method,Collocation method; Crank-Nicolson; Degasperis-Procesi equation; Finite Difference; Quartic B-spline,,,,,,,,,,,,,,,Numerical Solution of the Degasperis-Procesi Equation Using the Quartic B-Spline Collocation MethodCollocation method; Crank-Nicolson; Degasperis-Procesi equation; Finite Difference; Quartic B-spline
Visual inspection of multivariate volume data based on multi-class noise sampling,Multivariate volume; Volume visualization; Blue noise; Sampling,,,,,,,,,,,,,,,Visual inspection of multivariate volume data based on multi-class noise samplingMultivariate volume; Volume visualization; Blue noise; Sampling
High Spectral Resolution Airborne Short Wave Infrared Hyperspectral Imager,SWIR; hyperspectral; background; IR-FPA; high spectral resolution,,,,,,,,,,,,,,,High Spectral Resolution Airborne Short Wave Infrared Hyperspectral ImagerSWIR; hyperspectral; background; IR-FPA; high spectral resolution
High-efficiency Electromagnetic Wave Conversion Metasurfaces for Wireless Energy Harvesting,,,,,,,,,,,,,,,,High-efficiency Electromagnetic Wave Conversion Metasurfaces for Wireless Energy Harvesting
3-Dimensional Large-Scale Channel Model for Urban Environments in mmWave Frequency,,,,,,,,,,,,,,,,3-Dimensional Large-Scale Channel Model for Urban Environments in mmWave Frequency
The Method for 3D Geological Elaborately Modeling-Taking Yuku Mo-W Deposit Area of Henan as an Example,elaborate 3D geological modeling; the shape of granite rock-mass; Mo-W deposit; Yuku Mo-W deposit area in Henan,,,,,,,,,,,,,,,The Method for 3D Geological Elaborately Modeling-Taking Yuku Mo-W Deposit Area of Henan as an Exampleelaborate 3D geological modeling; the shape of granite rock-mass; Mo-W deposit; Yuku Mo-W deposit area in Henan
Transport of large molecules in hyaluronic acid-based membranes and solution,hyaluronic acid; hindrance; molecular transport; probes; collagen,,,,,,,,,,,,,,,Transport of large molecules in hyaluronic acid-based membranes and solutionhyaluronic acid; hindrance; molecular transport; probes; collagen
Three-dimensional flexible processing using high-power laser,3 dimension; high power laser; robot; multi-axis; LaserCAM software,,,,,,,,,,,,,,,Three-dimensional flexible processing using high-power laser3 dimension; high power laser; robot; multi-axis; LaserCAM software
A neural model of spatio temporal coordination in prehension,,,,,,,,,,,,,,,,A neural model of spatio temporal coordination in prehension
Light Field Denoising by Sparse 5D Transform Domain Collaborative Filtering,,,,,,,,,,,,,,,,Light Field Denoising by Sparse 5D Transform Domain Collaborative Filtering
GeoWave: Utilizing Distributed Key-Value Stores for Multidimensional Data,,,,,,,,,,,,,,,,GeoWave: Utilizing Distributed Key-Value Stores for Multidimensional Data
Interpreting Heterogeneous Geospatial Data Using Semantic Web Technologies,Heterogeneity; Interoperability; SDI; CIP; GeoSPARQL; R2RML; Semantification,,,,,,,,,,,,,,,Interpreting Heterogeneous Geospatial Data Using Semantic Web TechnologiesHeterogeneity; Interoperability; SDI; CIP; GeoSPARQL; R2RML; Semantification
